LineID,Assay,AggressionTestID,ID_Series,ID,ColourID,SiteID,NestID,JulianDay,Date,Year2,Year,Sex,NestStage,Score,MinDis,FID,LFID,Ldives,LMinDis,IFID,Idives,IMinDis,PFID,Pdives,PMinDis
335,1,336,215Male2019,215Male,,59,215,179,6/28/2019,1,2019,Male,2Incubating,4,-80,-98,,,,-98,4,80,,,
336,2,369,215Male2019,215Male,,59,215,192,7/11/2019,1,2019,Male,2Incubating,3,-20,6,,,,6,0,20,,,
339,2,346,217Male2019,217Male,,61,217,186,7/5/2019,1,2019,Male,2Incubating,5,-3,5,,,,5,11,3,,,
341,1,297,223Male2019,223Male,,67,223,173,6/22/2019,1,2019,Male,2Incubating,3,-150,-98,,,,-98,0,100,,,
342,2,358,223Male2019,223Male,,67,223,189,7/8/2019,1,2019,Male,2Incubating,4,-8,40,,,,40,12,8,,,
346,1,305,92HMale2019,92H,92H,75,231,169,6/18/2019,1,2019,Male,2Incubating,5,-2,75,,,,75,25,2,,,
347,2,343,92HMale2019,92H,92H,75,231,185,7/4/2019,1,2019,Male,2Incubating,5,-2,200,,,,200,26,2,,,
348,3,363,92HMale2019,92H,92H,75,231,191,7/10/2019,1,2019,Male,2Incubating,5,-1,250,,,,250,16,1,,,
351,1,383,234Male2019,234Male,,78,234,196,7/15/2019,1,2019,Male,2Incubating,3,-200,50,,,,50,0,100,,,
353,1,312,244Male2019,244Male,,88,244,170,6/19/2019,1,2019,Male,2Incubating,5,-10,-98,,,,-98,20,10,,,
354,2,348,244Male2019,244Male,,88,244,186,7/5/2019,1,2019,Male,2Incubating,5,-3,100,,,,100,20,3,,,
355,3,373,244Male2019,244Male,,88,244,194,7/13/2019,1,2019,Male,2Incubating,5,-3,-98,,,,-98,24,3,,,
357,2,361,49HMale2019,49H,49H,95,251,189,7/8/2019,1,2019,Male,2Incubating,4,-35,60,,,,60,6,35,,,
359,1,316,253Male2019,253Male,,97,253,168,6/17/2019,1,2019,Male,2Incubating,5,-4,150,,,,150,2,4,,,
360,1,324,254Male2019,254Male,,98,254,174,6/23/2019,1,2019,Male,2Incubating,5,-5,150,,,,150,17,5,,,
364,2,399,304Male2019,304Male,,151,304,199,7/18/2019,1,2019,Male,2Incubating,5,-4,60,,,,60,7,4,,,
369,3,367,319Male2019,319Male,,162,319,192,7/11/2019,1,2019,Male,2Incubating,3,-20,70,,,,70,0,20,,,
4,4,159,39EFemale2018,39E,39E,1,1,201,7/20/2018,0,2018,Female,3Provisioning,3,-15,220,,,,,,,220,0,15
5,5,186,39EFemale2018,39E,39E,1,1,207,7/26/2018,0,2018,Female,3Provisioning,4,-8,200,,,,,,,200,16,8
6,6,206,39EFemale2018,39E,39E,1,1,214,8/2/2018,0,2018,Female,3Provisioning,3,-8,100,,,,,,,100,0,8
7,7,227,39EFemale2018,39E,39E,1,1,225,8/13/2018,0,2018,Female,3Provisioning,5,-3,275,,,,,,,275,9,3
9,2,145,24KFemale2018,24K,24K,3,3,200,7/19/2018,0,2018,Female,3Provisioning,3,-15,10,,,,,,,10,0,15
10,3,195,24KFemale2018,24K,24K,3,3,218,8/6/2018,0,2018,Female,3Provisioning,4,-8,-98,,,,,,,-98,8,8
13,2,152,18KFemale2018,18K,18K,8,8,200,7/19/2018,0,2018,Female,3Provisioning,4,-3,30,,,,,,,30,16,3
14,3,247,18KFemale2018,18K,18K,8,8,218,8/6/2018,0,2018,Female,3Provisioning,4,-15,70,,,,,,,70,3,15
15,4,231,18KFemale2018,18K,18K,8,8,222,8/10/2018,0,2018,Female,3Provisioning,5,-1,-98,,,,,,,-98,5,1
20,4,161,88CFemale2018,88C,88C,18,18,201,7/20/2018,0,2018,Female,3Provisioning,5,-3,128,,,,,,,128,10,3
21,5,184,88CFemale2018,88C,88C,18,18,207,7/26/2018,0,2018,Female,3Provisioning,4,-8,150,,,,,,,150,10,8
22,6,241,88CFemale2018,88C,88C,18,18,221,8/9/2018,0,2018,Female,3Provisioning,5,-1,220,,,,,,,220,11,1
25,3,132,93EFemale2018,93E,93E,22,22,198,7/17/2018,0,2018,Female,3Provisioning,3,-10,175,,,,,,,175,0,10
26,4,169,93EFemale2018,93E,93E,22,22,205,7/24/2018,0,2018,Female,3Provisioning,4,-3,50,,,,,,,50,18,3
28,2,136,23Female2018,23Female,,23,23,198,7/17/2018,0,2018,Female,3Provisioning,4,-3,200,,,,,,,200,2,3
29,3,171,23Female2018,23Female,,23,23,205,7/24/2018,0,2018,Female,3Provisioning,4,-6,120,,,,,,,120,8,6
30,4,245,23Female2018,23Female,,23,23,219,8/7/2018,0,2018,Female,3Provisioning,3,-8,80,,,,,,,80,0,8
33,3,139,55KFemale2018,55K,55K,29,29,198,7/17/2018,0,2018,Female,3Provisioning,3,-23,70,,,,,,,70,0,23
34,4,174,55KFemale2018,55K,55K,29,29,205,7/24/2018,0,2018,Female,3Provisioning,3,-10,80,,,,,,,80,0,10
40,5,180,49EFemale2018,49E,49E,33,33,206,7/25/2018,0,2018,Female,3Provisioning,3,-5,15,,,,,,,15,0,5
41,6,211,49EFemale2018,49E,49E,33,33,213,8/1/2018,0,2018,Female,3Provisioning,3,-5,15,,,,,,,15,0,5
42,7,221,49EFemale2018,49E,49E,33,33,227,8/15/2018,0,2018,Female,3Provisioning,5,-3,-98,,,,,,,-98,15,3
45,3,197,91CFemale2018,91C,91C,40,40,218,8/6/2018,0,2018,Female,3Provisioning,3,-15,200,,,,,,,200,0,15
46,4,225,91CFemale2018,91C,91C,40,40,226,8/14/2018,0,2018,Female,3Provisioning,4,-8,50,,,,,,,50,9,8
51,5,178,47Female2018,47Female,,47,47,206,7/25/2018,0,2018,Female,3Provisioning,3,-20,220,,,,,,,220,0,20
52,6,213,47Female2018,47Female,,47,47,212,7/31/2018,0,2018,Female,3Provisioning,3,-25,133,,,,,,,133,0,25
55,3,215,32KFemale2018,32K,32K,51,51,212,7/31/2018,0,2018,Female,3Provisioning,3,-15,172,,,,,,,172,0,15
56,5,233,32KFemale2018,32K,32K,51,51,222,8/10/2018,0,2018,Female,3Provisioning,3,-10,80,,,,,,,80,0,10
58,2,149,53Female2018,53Female,,53,53,200,7/19/2018,0,2018,Female,3Provisioning,3,-40,150,,,,,,,150,0,40
63,5,182,45KFemale2018,45K,45K,57,57,206,7/25/2018,0,2018,Female,3Provisioning,3,-15,30,,,,,,,30,0,15
64,6,209,45KFemale2018,45K,45K,57,57,213,8/1/2018,0,2018,Female,3Provisioning,3,-25,70,,,,,,,70,0,25
65,7,229,45KFemale2018,45K,45K,57,57,225,8/13/2018,0,2018,Female,3Provisioning,3,-10,220,,,,,,,220,0,10
78,5,115,19KFemale2018,19K,19K,75,75,194,7/13/2018,0,2018,Female,3Provisioning,4,-5,172,,,,,,,172,4,5
79,6,166,19KFemale2018,19K,19K,75,75,204,7/23/2018,0,2018,Female,3Provisioning,5,-2,200,,,,,,,200,17,2
80,7,192,19KFemale2018,19K,19K,75,75,208,7/27/2018,0,2018,Female,3Provisioning,4,-10,100,,,,,,,100,8,10
81,8,203,19KFemale2018,19K,19K,75,75,215,8/3/2018,0,2018,Female,3Provisioning,3,-20,150,,,,,,,150,0,20
82,9,243,19KFemale2018,19K,19K,75,75,220,8/8/2018,0,2018,Female,3Provisioning,3,-15,120,,,,,,,120,0,15
88,6,164,85CFemale2018,85C,85C,77,77,204,7/23/2018,0,2018,Female,3Provisioning,5,-1,70,,,,,,,70,16,1
89,7,190,85CFemale2018,85C,85C,77,77,208,7/27/2018,0,2018,Female,3Provisioning,4,-8,40,,,,,,,40,14,8
90,8,205,85CFemale2018,85C,85C,77,77,215,8/3/2018,0,2018,Female,3Provisioning,3,-8,40,,,,,,,40,0,8
91,9,239,85CFemale2018,85C,85C,77,77,221,8/9/2018,0,2018,Female,3Provisioning,5,-1,80,,,,,,,80,14,1
92,10,219,85CFemale2018,85C,85C,77,77,227,8/15/2018,0,2018,Female,3Provisioning,4,-6,20,,,,,,,20,11,6
97,5,176,47EFemale2018,47E,47E,78,78,205,7/24/2018,0,2018,Female,3Provisioning,3,-10,70,,,,,,,70,0,10
98,6,216,47EFemale2018,47E,47E,78,78,212,7/31/2018,0,2018,Female,3Provisioning,3,-15,205,,,,,,,205,0,15
99,7,201,47EFemale2018,47E,47E,78,78,217,8/5/2018,0,2018,Female,3Provisioning,3,-20,-98,,,,,,,-98,0,20
100,8,237,47EFemale2018,47E,47E,78,78,221,8/9/2018,0,2018,Female,3Provisioning,2,-100,70,,,,,,,70,0,100
102,2,134,80Female2018,80Female,,80,80,198,7/17/2018,0,2018,Female,3Provisioning,3,-10,80,,,,,,,80,0,10
103,3,172,80Female2018,80Female,,80,80,205,7/24/2018,0,2018,Female,3Provisioning,4,-8,10,,,,,,,10,6,8
105,2,153,97Female2018,97Female,,97,97,200,7/19/2018,0,2018,Female,3Provisioning,3,-15,70,,,,,,,70,0,15
106,3,249,97Female2018,97Female,,97,97,218,8/6/2018,0,2018,Female,3Provisioning,3,-20,70,,,,,,,70,0,20
107,4,235,97Female2018,97Female,,97,97,222,8/10/2018,0,2018,Female,3Provisioning,3,-15,100,,,,,,,100,0,15
113,2,141,87KFemale2018,87K,87K,147,145,198,7/17/2018,0,2018,Female,3Provisioning,3,-10,280,,,,,,,280,0,10
115,2,143,155Female2018,155Female,,45,155,200,7/19/2018,0,2018,Female,3Provisioning,3,-10,40,,,,,,,40,0,10
116,3,250,155Female2018,155Female,,45,155,218,8/6/2018,0,2018,Female,3Provisioning,3,-15,25,,,,,,,25,0,15
117,4,222,155Female2018,155Female,,45,155,226,8/14/2018,0,2018,Female,3Provisioning,4,-7,80,,,,,,,80,1,7
123,5,410,157Female2019,157Female,,1,157,204,7/23/2019,1,2019,Female,3Provisioning,3,-150,70,,,,,,,70,0,100
124,6,440,157Female2019,157Female,,1,157,207,7/26/2019,1,2019,Female,3Provisioning,3,-5,130,,,,,,,130,0,5
127,3,403,86CFemale2019,86C,86C,4,160,200,7/19/2019,1,2019,Female,3Provisioning,4,-3,60,,,,,,,60,7,3
129,2,395,18KFemale2019,18K,18K,8,164,199,7/18/2019,1,2019,Female,3Provisioning,3,-8,10,,,,,,,10,0,8
130,3,444,18KFemale2019,18K,18K,8,164,210,7/29/2019,1,2019,Female,3Provisioning,3,-10,65,,,,,,,65,0,10
131,4,460,18KFemale2019,18K,18K,8,164,226,8/14/2019,1,2019,Female,3Provisioning,3,-7,70,,,,,,,70,0,7
132,5,472,18KFemale2019,18K,18K,8,164,230,8/18/2019,1,2019,Female,3Provisioning,4,-5,30,,,,,,,30,6,5
135,3,386,168Female2019,168Female,,12,168,198,7/17/2019,1,2019,Female,3Provisioning,4,-45,150,,,,,,,150,1,45
136,4,432,168Female2019,168Female,,12,168,207,7/26/2019,1,2019,Female,3Provisioning,3,-13,116,,,,,,,116,0,13
137,5,465,168Female2019,168Female,,12,168,221,8/9/2019,1,2019,Female,3Provisioning,5,-5,20,,,,,,,20,12,5
138,6,456,168Female2019,168Female,,12,168,228,8/16/2019,1,2019,Female,3Provisioning,4,-6,430,,,,,,,430,5,6
141,2,412,179Female2019,179Female,,23,179,203,7/22/2019,1,2019,Female,3Provisioning,2,-20,15,,,,,,,15,0,20
145,2,415,186Female2019,186Female,,30,186,206,7/25/2019,1,2019,Female,3Provisioning,3,-35,15,,,,,,,15,0,35
154,5,416,88CFemale2019,88C,88C,37,193,204,7/23/2019,1,2019,Female,3Provisioning,5,-5,2,,,,,,,2,8,5
155,6,419,88CFemale2019,88C,88C,37,193,205,7/24/2019,1,2019,Female,3Provisioning,5,-5,60,,,,,,,60,12,5
158,4,393,24KFemale2019,24K,24K,39,195,198,7/17/2019,1,2019,Female,3Provisioning,3,-50,30,,,,,,,30,0,50
159,5,436,24KFemale2019,24K,24K,39,195,207,7/26/2019,1,2019,Female,3Provisioning,3,-20,80,,,,,,,80,0,20
160,6,469,24KFemale2019,24K,24K,39,195,221,8/9/2019,1,2019,Female,3Provisioning,4,-50,200,,,,,,,200,1,50
163,3,428,91CFemale2019,91C,91C,40,196,207,7/26/2019,1,2019,Female,3Provisioning,3,-15,18,,,,,,,18,0,15
167,4,447,201Female2019,201Female,,45,201,207,7/26/2019,1,2019,Female,3Provisioning,3,-15,130,,,,,,,130,0,15
168,5,466,201Female2019,201Female,,45,201,221,8/9/2019,1,2019,Female,3Provisioning,4,-5,300,,,,,,,300,8,5
170,2,396,25KFemale2019,25K,25K,52,208,199,7/18/2019,1,2019,Female,3Provisioning,3,-4,30,,,,,,,30,0,4
173,3,405,89CFemale2019,89C,89C,58,214,200,7/19/2019,1,2019,Female,3Provisioning,4,-3,100,,,,,,,100,12,3
176,3,400,215Female2019,215Female,,59,215,200,7/19/2019,1,2019,Female,3Provisioning,4,-10,3,,,,,,,3,10,10
180,4,420,217Female2019,217Female,,61,217,204,7/23/2019,1,2019,Female,3Provisioning,3,-13,10,,,,,,,10,0,13
181,5,450,217Female2019,217Female,,61,217,212,7/31/2019,1,2019,Female,3Provisioning,5,-3,5,,,,,,,5,12,3
192,4,409,231Female2019,231Female,,75,231,202,7/21/2019,1,2019,Female,3Provisioning,3,-8,300,,,,,,,300,0,8
203,3,406,251Female2019,251Female,,95,251,202,7/21/2019,1,2019,Female,3Provisioning,4,-3,75,,,,,,,75,6,3
207,3,424,254Female2019,254Female,,98,254,203,7/22/2019,1,2019,Female,3Provisioning,3,-80,50,,,,,,,50,0,80
210,3,380,32KFemale2019,32K,32K,105,261,197,7/16/2019,1,2019,Female,3Provisioning,2,-25,8,,,,,,,8,0,25
211,5,448,32KFemale2019,32K,32K,105,261,213,8/1/2019,1,2019,Female,3Provisioning,4,-25,10,,,,,,,10,5,25
214,3,442,304Female2019,304Female,,151,304,210,7/29/2019,1,2019,Female,3Provisioning,3,-20,150,,,,,,,150,0,20
215,4,462,304Female2019,304Female,,151,304,226,8/14/2019,1,2019,Female,3Provisioning,4,-25,175,,,,,,,175,5,25
220,4,158,1Male2018,1Male,,1,1,201,7/20/2018,0,2018,Male,3Provisioning,5,-2,220,,,,,,,220,9,2
221,5,187,1Male2018,1Male,,1,1,207,7/26/2018,0,2018,Male,3Provisioning,4,-51,150,,,,,,,150,21,51
222,6,207,1Male2018,1Male,,1,1,214,8/2/2018,0,2018,Male,3Provisioning,4,-8,100,,,,,,,100,12,8
223,7,226,1Male2018,1Male,,1,1,225,8/13/2018,0,2018,Male,3Provisioning,4,-8,85,,,,,,,85,5,8
224,2,144,11AMale2018,11A,11A,3,3,200,7/19/2018,0,2018,Male,3Provisioning,5,-3,-98,,,,,,,-98,19,3
227,3,246,89EMale2018,89E,89E,8,8,218,8/6/2018,0,2018,Male,3Provisioning,5,-1,-98,,,,,,,-98,5,1
231,4,160,43AMale2018,43A,43A,18,18,201,7/20/2018,0,2018,Male,3Provisioning,4,-10,128,,,,,,,128,8,10
234,3,133,14HMale2018,14H,14H,22,22,198,7/17/2018,0,2018,Male,3Provisioning,3,-8,175,,,,,,,175,0,8
236,2,137,23Male2018,23Male,,23,23,198,7/17/2018,0,2018,Male,3Provisioning,3,-25,-98,,,,,,,-98,0,25
237,4,244,23Male2018,23Male,,23,23,219,8/7/2018,0,2018,Male,3Provisioning,3,-30,80,,,,,,,80,0,30
244,7,220,15CMale2018,15C,15C,33,33,227,8/15/2018,0,2018,Male,3Provisioning,5,-1,-98,,,,,,,-98,12,1
247,4,224,40Male2018,40Male,,40,40,226,8/14/2018,0,2018,Male,3Provisioning,5,-3,30,,,,,,,30,20,3
250,5,179,47Male2018,47Male,,47,47,206,7/25/2018,0,2018,Male,3Provisioning,4,-2,220,,,,,,,220,14,2
252,2,150,53Male2018,53Male,,53,53,200,7/19/2018,0,2018,Male,3Provisioning,4,-15,70,,,,,,,70,13,15
255,5,183,57Male2018,57Male,,57,57,206,7/25/2018,0,2018,Male,3Provisioning,3,-25,30,,,,,,,30,0,25
256,6,208,57Male2018,57Male,,57,57,213,8/1/2018,0,2018,Male,3Provisioning,3,-25,40,,,,,,,40,0,25
257,7,228,57Male2018,57Male,,57,57,225,8/13/2018,0,2018,Male,3Provisioning,4,-15,-98,,,,,,,-98,1,15
266,5,114,92HMale2018,92H,92H,75,75,194,7/13/2018,0,2018,Male,3Provisioning,5,-0.1,172,,,,,,,172,15,0.1
267,6,167,92HMale2018,92H,92H,75,75,204,7/23/2018,0,2018,Male,3Provisioning,5,-1,380,,,,,,,380,20,1
268,7,193,92HMale2018,92H,92H,75,75,208,7/27/2018,0,2018,Male,3Provisioning,5,-0.1,80,,,,,,,80,9,0.1
269,8,202,92HMale2018,92H,92H,75,75,215,8/3/2018,0,2018,Male,3Provisioning,4,-10,150,,,,,,,150,2,10
270,9,242,92HMale2018,92H,92H,75,75,220,8/8/2018,0,2018,Male,3Provisioning,5,-1,120,,,,,,,120,16,1
276,6,165,38AMale2018,38A,38A,77,77,204,7/23/2018,0,2018,Male,3Provisioning,4,-15,270,,,,,,,270,6,15
277,7,191,38AMale2018,38A,38A,77,77,208,7/27/2018,0,2018,Male,3Provisioning,5,-2,200,,,,,,,200,2,2
278,8,204,38AMale2018,38A,38A,77,77,215,8/3/2018,0,2018,Male,3Provisioning,3,-15,200,,,,,,,200,0,15
279,10,218,38AMale2018,38A,38A,77,77,227,8/15/2018,0,2018,Male,3Provisioning,4,-3,325,,,,,,,325,9,3
284,2,154,97Male2018,97Male,,97,97,200,7/19/2018,0,2018,Male,3Provisioning,4,-8,320,,,,,,,320,15,8
288,2,140,145Male2018,145Male,,147,145,198,7/17/2018,0,2018,Male,3Provisioning,5,-0.1,280,,,,,,,280,15,0.1
290,2,142,155Male2018,155Male,,45,155,200,7/19/2018,0,2018,Male,3Provisioning,3,-10,40,,,,,,,40,0,10
291,3,251,155Male2018,155Male,,45,155,218,8/6/2018,0,2018,Male,3Provisioning,3,-15,-98,,,,,,,-98,0,15
297,5,411,44HMale2019,44H,44H,1,157,204,7/23/2019,1,2019,Male,3Provisioning,4,-6,300,,,,,,,300,9,6
300,3,402,160Male2019,160Male,,4,160,200,7/19/2019,1,2019,Male,3Provisioning,4,-5,5,,,,,,,5,12,5
302,4,461,01HMale2019,01H,01H,8,164,226,8/14/2019,1,2019,Male,3Provisioning,1,-200,70,,,,,,,70,0,100
305,3,387,168Male2019,168Male,,12,168,198,7/17/2019,1,2019,Male,3Provisioning,4,-70,150,,,,,,,150,1,70
306,4,433,168Male2019,168Male,,12,168,207,7/26/2019,1,2019,Male,3Provisioning,3,-8,116,,,,,,,116,0,8
307,5,464,168Male2019,168Male,,12,168,221,8/9/2019,1,2019,Male,3Provisioning,4,-13,300,,,,,,,300,9,13
320,6,418,193Male2019,193Male,,37,193,205,7/24/2019,1,2019,Male,3Provisioning,4,-10,-98,,,,,,,-98,5,10
324,4,392,20HMale2019,20H,20H,39,195,198,7/17/2019,1,2019,Male,3Provisioning,5,-1,30,,,,,,,30,15,1
325,5,437,20HMale2019,20H,20H,39,195,207,7/26/2019,1,2019,Male,3Provisioning,5,-2,80,,,,,,,80,4,2
326,6,468,20HMale2019,20H,20H,39,195,221,8/9/2019,1,2019,Male,3Provisioning,5,-1,100,,,,,,,100,14,1
327,7,459,20HMale2019,20H,20H,39,195,228,8/16/2019,1,2019,Male,3Provisioning,5,-0.1,200,,,,,,,200,8,0.1
332,2,397,89EMale2019,89E,89E,52,208,199,7/18/2019,1,2019,Male,3Provisioning,1,-200,30,,,,,,,30,0,100
334,3,404,214Male2019,214Male,,58,214,200,7/19/2019,1,2019,Male,3Provisioning,4,-30,10,,,,,,,10,18,30
337,3,401,215Male2019,215Male,,59,215,200,7/19/2019,1,2019,Male,3Provisioning,3,-100,-98,,,,,,,-98,0,100
349,4,408,92HMale2019,92H,92H,75,231,202,7/21/2019,1,2019,Male,3Provisioning,5,-0.1,300,,,,,,,300,21,0.1
358,3,407,49HMale2019,49H,49H,95,251,202,7/21/2019,1,2019,Male,3Provisioning,5,-1,100,,,,,,,100,14,1
361,3,425,254Male2019,254Male,,98,254,203,7/22/2019,1,2019,Male,3Provisioning,4,-7,250,,,,,,,250,14,7
362,3,381,43HMale2019,43H,43H,105,261,197,7/16/2019,1,2019,Male,3Provisioning,1,-150,8,,,,,,,8,0,100
365,3,443,304Male2019,304Male,,151,304,210,7/29/2019,1,2019,Male,3Provisioning,5,-4,150,,,,,,,150,24,4
366,4,463,304Male2019,304Male,,151,304,226,8/14/2019,1,2019,Male,3Provisioning,5,-1,175,,,,,,,175,14,1
