LineID,Assay,AggressionTestID,ID_Series,ID,ColourID,SiteID,NestID,JulianDay,Date,Year2,Year,Sex,NestStage,FID,Dives,Score,TravelMode,NestApproach,Observer,NestVisibleDistance,NumberAdultsPresent,NumberOfEggs,NumberOfChicks,ClutchSize,JulianLay,JulianHatch,LayDate,HatchDate,NumberHatched,Hatched,Fledged,NumberFledged,MinDisRaw,MinDis,NestlingMassC
126,2,371,86CFemale2019,86C,86C,4,160,192,7/11/2019,1,2019,Female,2Incubating,20,21,5,Quad,Above,Rebekah,4,2,4,0,4,161,198,6/10/2018,7/17/2019,4,1,0,0,1,-1,-999
127,3,403,86CFemale2019,86C,86C,4,160,200,7/19/2019,1,2019,Female,3Provisioning,60,7,4,Quad,Above,Nick,2,2,0,4,4,161,198,6/10/2018,7/17/2019,4,1,0,0,3,-3,-999
128,1,327,18KFemale2019,18K,18K,8,164,175,6/24/2019,1,2019,Female,1Laying,120,4,5,Snowmobile,Above,Rebekah,2,2,3,0,3,,197,,7/16/2019,2,1,1,1,1,-1,-171.2352942
129,2,395,18KFemale2019,18K,18K,8,164,199,7/18/2019,1,2019,Female,3Provisioning,10,0,3,Boat,Above,Erik,2,1,1,2,3,,197,,7/16/2019,2,1,1,1,8,-8,-171.2352942
130,3,444,18KFemale2019,18K,18K,8,164,210,7/29/2019,1,2019,Female,3Provisioning,65,0,3,Quad,Below,Erik,1,1,0,2,3,,197,,7/16/2019,2,1,1,1,10,-10,-171.2352942
131,4,460,18KFemale2019,18K,18K,8,164,226,8/14/2019,1,2019,Female,3Provisioning,70,0,3,Boat,Below,Nick,1,2,0,2,3,,197,,7/16/2019,2,1,1,1,7,-7,-171.2352942
132,5,472,18KFemale2019,18K,18K,8,164,230,8/18/2019,1,2019,Female,3Provisioning,30,6,4,Boat,Below,Nick,1,1,0,1,3,,197,,7/16/2019,2,1,1,1,5,-5,-171.2352942
133,1,256,168Female2019,168Female,,12,168,163,6/12/2019,1,2019,Female,1Laying,50,2,4,Snowmobile,Above,Erik,5,2,3,0,4,159,195,6/8/2019,7/14/2019,4,1,1,1,10,-10,63.88235294
134,2,259,168Female2019,168Female,,12,168,171,6/20/2019,1,2019,Female,2Incubating,95,20,5,Snowmobile,Below,Nick,5,2,4,0,4,159,195,6/8/2019,7/14/2019,4,1,1,1,10,-10,63.88235294
135,3,386,168Female2019,168Female,,12,168,198,7/17/2019,1,2019,Female,3Provisioning,150,1,4,Boat,Above,Nick,2,2,0,4,4,159,195,6/8/2019,7/14/2019,4,1,1,1,45,-45,63.88235294
136,4,432,168Female2019,168Female,,12,168,207,7/26/2019,1,2019,Female,3Provisioning,116,0,3,Boat,Below,Erik,4,2,0,4,4,159,195,6/8/2019,7/14/2019,4,1,1,1,13,-13,63.88235294
137,5,465,168Female2019,168Female,,12,168,221,8/9/2019,1,2019,Female,3Provisioning,20,12,5,Boat,Above,Nick,1,More than 2,0,1,4,159,195,6/8/2019,7/14/2019,4,1,1,1,5,-5,63.88235294
138,6,456,168Female2019,168Female,,12,168,228,8/16/2019,1,2019,Female,3Provisioning,430,5,4,Boat,Above,Rebekah,2,1,0,1,4,159,195,6/8/2019,7/14/2019,4,1,1,1,6,-6,63.88235294
139,1,260,46KFemale2019,46K,46K,19,175,169,6/18/2019,1,2019,Female,1Laying,96,15,5,Snowmobile,Below,Rebekah,2,2,3,0,3,,,,,0,0,0,0,4,-4,-999
140,1,262,179Female2019,179Female,,23,179,169,6/18/2019,1,2019,Female,1Laying,195,6,5,Snowmobile,Below,Rebekah,20,2,3,0,3,161,195,6/10/2019,7/14/2019,2,1,0,0,1,-1,-999
141,2,412,179Female2019,179Female,,23,179,203,7/22/2019,1,2019,Female,3Provisioning,15,0,2,Boat,Below,Rebekah,20,1,0,0,3,161,195,6/10/2019,7/14/2019,2,1,0,0,20,-20,-999
142,1,265,55KFemale2019,55K,55K,28,184,162,6/11/2019,1,2019,Female,1Laying,50,0,3,Snowmobile,Below,Erik,-99,2,0,0,4,,,,,0,0,0,0,22,-22,-999
143,2,267,55KFemale2019,55K,55K,28,184,169,6/18/2019,1,2019,Female,2Incubating,90,0,3,Snowmobile,Above,Erik,5,2,4,0,4,,,,,0,0,0,0,50,-50,-999
144,1,269,186Female2019,186Female,,30,186,170,6/19/2019,1,2019,Female,2Incubating,150,0,3,Snowmobile,Below,Kevin,10,1,4,0,4,,197,,7/16/2019,2,1,0,0,50,-50,-999
145,2,415,186Female2019,186Female,,30,186,206,7/25/2019,1,2019,Female,3Provisioning,15,0,3,Boat,Below,Nick,2,1,0,2,4,,197,,7/16/2019,2,1,0,0,35,-35,-999
146,1,271,45KFemale2019,45K,45K,33,189,166,6/15/2019,1,2019,Female,1Laying,20,0,3,Quad,Above,Erik,-99,2,0,0,4,,,,,0,0,0,0,35,-35,-999
147,2,272,45KFemale2019,45K,45K,33,189,173,6/22/2019,1,2019,Female,2Incubating,20,3,4,Quad,Side,Rebekah,2,2,4,0,4,,,,,0,0,0,0,6,-6,-999
148,3,352,45KFemale2019,45K,45K,33,189,187,7/6/2019,1,2019,Female,2Incubating,30,0,3,Quad,Above,Erik,2,2,4,0,4,,,,,0,0,0,0,15,-15,-999
149,4,377,45KFemale2019,45K,45K,33,189,195,7/14/2019,1,2019,Female,2Incubating,50,0,3,Quad,Below,Erik,2,2,2,0,4,,,,,0,0,0,0,15,-15,-999
150,1,275,88CFemale2019,88C,88C,37,193,169,6/18/2019,1,2019,Female,2Incubating,10,1,4,Quad,Above,Silu,3,2,4,0,4,,201,,7/20/2019,4,1,0,0,30,-30,-999
151,2,276,88CFemale2019,88C,88C,37,193,173,6/22/2019,1,2019,Female,2Incubating,8,17,5,Quad,Above,Rebekah,3,2,4,0,4,,201,,7/20/2019,4,1,0,0,3,-3,-999
152,3,356,88CFemale2019,88C,88C,37,193,189,7/8/2019,1,2019,Female,2Incubating,-98,0,3,Quad,Side,Erik,2,More than 2,4,0,4,,201,,7/20/2019,4,1,0,0,3,-3,-999
153,4,384,88CFemale2019,88C,88C,37,193,196,7/15/2019,1,2019,Female,2Incubating,10,17,5,Quad,Above,Nick,2,2,4,0,4,,201,,7/20/2019,4,1,0,0,3,-3,-999
154,5,416,88CFemale2019,88C,88C,37,193,204,7/23/2019,1,2019,Female,3Provisioning,2,8,5,Quad,Above,Erik,2,1,0,4,4,,201,,7/20/2019,4,1,0,0,5,-5,-999
155,6,419,88CFemale2019,88C,88C,37,193,205,7/24/2019,1,2019,Female,3Provisioning,60,12,5,Quad,Above,Kevin,2,2,0,3,4,,201,,7/20/2019,4,1,0,0,5,-5,-999
156,1,279,24KFemale2019,24K,24K,39,195,163,6/12/2019,1,2019,Female,1Laying,60,0,3,Snowmobile,Below,Erik,3,2,3,0,4,160,196,6/9/2019,7/15/2019,4,1,1,1,40,-40,58.88235294
157,2,280,24KFemale2019,24K,24K,39,195,171,6/20/2019,1,2019,Female,2Incubating,75,0,3,Snowmobile,Below,Nick,5,2,4,0,4,160,196,6/9/2019,7/15/2019,4,1,1,1,60,-60,58.88235294
158,4,393,24KFemale2019,24K,24K,39,195,198,7/17/2019,1,2019,Female,3Provisioning,30,0,3,Boat,Below,Nick,2,2,0,4,4,160,196,6/9/2019,7/15/2019,4,1,1,1,50,-50,58.88235294
159,5,436,24KFemale2019,24K,24K,39,195,207,7/26/2019,1,2019,Female,3Provisioning,80,0,3,Boat,Above,Erik,5,2,0,4,4,160,196,6/9/2019,7/15/2019,4,1,1,1,20,-20,58.88235294
160,6,469,24KFemale2019,24K,24K,39,195,221,8/9/2019,1,2019,Female,3Provisioning,200,1,4,Boat,Above,Nick,2,2,0,1,4,160,196,6/9/2019,7/15/2019,4,1,1,1,50,-50,58.88235294
161,1,282,91CFemale2019,91C,91C,40,196,171,6/20/2019,1,2019,Female,1Laying,100,0,3,Snowmobile,Below,Nick,5,2,3,0,4,167,204,6/16/2019,7/23/2019,3,1,0,0,30,-30,-999
162,2,390,91CFemale2019,91C,91C,40,196,198,7/17/2019,1,2019,Female,2Incubating,20,7,4,Boat,Below,Nick,2,1,4,0,4,167,204,6/16/2019,7/23/2019,3,1,0,0,10,-10,-999
163,3,428,91CFemale2019,91C,91C,40,196,207,7/26/2019,1,2019,Female,3Provisioning,18,0,3,Boat,Below,Erik,2,1,0,3,4,167,204,6/16/2019,7/23/2019,3,1,0,0,15,-15,-999
164,1,284,201Female2019,201Female,,45,201,163,6/12/2019,1,2019,Female,1Laying,45,0,3,Snowmobile,Below,Erik,1,1,2,0,3,162,200,6/11/2019,7/19/2019,1,1,1,1,22,-22,-111.1176471
165,2,287,201Female2019,201Female,,45,201,171,6/20/2019,1,2019,Female,1Laying,50,14,5,Snowmobile,Below,Nick,1,2,3,0,3,162,200,6/11/2019,7/19/2019,1,1,1,1,10,-10,-111.1176471
166,3,389,201Female2019,201Female,,45,201,198,7/17/2019,1,2019,Female,2Incubating,20,13,4,Boat,Above,Nick,2,2,3,0,3,162,200,6/11/2019,7/19/2019,1,1,1,1,35,-35,-111.1176471
167,4,447,201Female2019,201Female,,45,201,207,7/26/2019,1,2019,Female,3Provisioning,130,0,3,Boat,Above,Erik,1,1,0,1,3,162,200,6/11/2019,7/19/2019,1,1,1,1,15,-15,-111.1176471
168,5,466,201Female2019,201Female,,45,201,221,8/9/2019,1,2019,Female,3Provisioning,300,8,4,Boat,Below,Nick,2,2,0,1,3,162,200,6/11/2019,7/19/2019,1,1,1,1,5,-5,-111.1176471
169,1,289,25KFemale2019,25K,25K,52,208,170,6/19/2019,1,2019,Female,1Laying,100,3,4,Snowmobile,Side,Rebekah,10,2,4,0,4,,198,,7/17/2019,3,1,0,0,15,-15,-999
170,2,396,25KFemale2019,25K,25K,52,208,199,7/18/2019,1,2019,Female,3Provisioning,30,0,3,Boat,Below,Nick,2,2,1,3,4,,198,,7/17/2019,3,1,0,0,4,-4,-999
171,1,291,89CFemale2019,89C,89C,58,214,172,6/21/2019,1,2019,Female,2Incubating,500,4,4,Quad,Below,Nick,2,1,4,0,4,,199,,7/18/2019,2,1,0,0,60,-60,-999
172,2,354,89CFemale2019,89C,89C,58,214,188,7/7/2019,1,2019,Female,2Incubating,75,8,4,Quad,Above,Nick,2,More than 2,4,0,4,,199,,7/18/2019,2,1,0,0,5,-5,-999
173,3,405,89CFemale2019,89C,89C,58,214,200,7/19/2019,1,2019,Female,3Provisioning,100,12,4,Quad,Above,Rebekah,2,2,2,2,4,,199,,7/18/2019,2,1,0,0,3,-3,-999
174,1,337,215Female2019,215Female,,59,215,179,6/28/2019,1,2019,Female,2Incubating,5,10,4,Quad,Above,Nick,2,More than 2,4,0,4,,193,,7/12/2019,2,1,0,0,30,-30,-999
175,2,368,215Female2019,215Female,,59,215,192,7/11/2019,1,2019,Female,2Incubating,6,0,3,Quad,Above,Erik,7,2,4,0,4,,193,,7/12/2019,2,1,0,0,20,-20,-999
176,3,400,215Female2019,215Female,,59,215,200,7/19/2019,1,2019,Female,3Provisioning,3,10,4,Quad,Above,Nick,2,2,1,2,4,,193,,7/12/2019,2,1,0,0,10,-10,-999
177,1,292,217Female2019,217Female,,61,217,170,6/19/2019,1,2019,Female,1Laying,250,15,4,Quad,Below,Nick,5,2,3,0,3,,199,,7/18/2019,3,1,0,0,35,-35,-999
178,2,347,217Female2019,217Female,,61,217,186,7/5/2019,1,2019,Female,2Incubating,-98,6,4,Quad,Above,Nick,2,2,3,0,3,,199,,7/18/2019,3,1,0,0,7,-7,-999
179,3,375,217Female2019,217Female,,61,217,195,7/14/2019,1,2019,Female,2Incubating,10,12,4,Quad,Above,Nick,2,1,3,0,3,,199,,7/18/2019,3,1,0,0,6,-6,-999
180,4,420,217Female2019,217Female,,61,217,204,7/23/2019,1,2019,Female,3Provisioning,10,0,3,Quad,Above,Erik,2,1,0,1,3,,199,,7/18/2019,3,1,0,0,13,-13,-999
181,5,450,217Female2019,217Female,,61,217,212,7/31/2019,1,2019,Female,3Provisioning,5,12,5,Quad,Above,Nick,2,1,0,1,3,,199,,7/18/2019,3,1,0,0,3,-3,-999
182,1,295,219Female2019,219Female,,63,219,169,6/18/2019,1,2019,Female,2Incubating,300,0,3,Quad,Below,Nick,5,2,1,0,1,169,,6/18/2019,,0,0,0,0,50,-50,-999
183,1,296,223Female2019,223Female,,67,223,173,6/22/2019,1,2019,Female,2Incubating,50,4,4,Quad,Below,Nick,3,2,4,0,4,,,,,0,0,0,0,75,-75,-999
184,2,359,223Female2019,223Female,,67,223,189,7/8/2019,1,2019,Female,2Incubating,40,0,4,Quad,Below,Erik,4,2,4,0,4,,,,,0,0,0,0,20,-20,-999
185,1,298,87KFemale2019,87K,87K,71,227,172,6/21/2019,1,2019,Female,1Laying,10,4,4,Quad,Above,Nick,2,2,3,0,3,,,,,0,0,0,0,60,-60,-999
186,1,300,228Female2019,228Female,,72,228,162,6/11/2019,1,2019,Female,1Laying,40,0,3,Snowmobile,Above,Erik,-99,2,0,0,3,,,,,0,0,0,0,15,-15,-999
187,2,303,228Female2019,228Female,,72,228,169,6/18/2019,1,2019,Female,1Laying,6,10,4,Snowmobile,Above,Rebekah,-99,2,0,0,3,,,,,0,0,0,0,7,-7,-999
188,3,331,228Female2019,228Female,,72,228,177,6/26/2019,1,2019,Female,1Laying,5,0,3,Snowmobile,Above,Nick,3,2,3,0,3,,,,,0,0,0,0,80,-80,-999
189,1,304,231Female2019,231Female,,75,231,169,6/18/2019,1,2019,Female,2Incubating,150,0,3,Quad,Below,Silu,2,2,4,0,4,,196,,7/15/2019,4,1,0,0,350,-350,-999
190,2,342,231Female2019,231Female,,75,231,185,7/4/2019,1,2019,Female,2Incubating,300,3,4,Quad,Below,Rebekah,2,2,4,0,4,,196,,7/15/2019,4,1,0,0,70,-70,-999
191,3,362,231Female2019,231Female,,75,231,191,7/10/2019,1,2019,Female,2Incubating,250,0,3,Quad,Below,Erik,3,More than 2,4,0,4,,196,,7/15/2019,4,1,0,0,17,-17,-999
192,4,409,231Female2019,231Female,,75,231,202,7/21/2019,1,2019,Female,3Provisioning,300,0,3,Quad,Below,Erik,2,2,0,4,4,,196,,7/15/2019,4,1,0,0,8,-8,-999
193,1,307,85CFemale2019,85C,85C,77,233,169,6/18/2019,1,2019,Female,1Laying,20,0,2,Quad,Above,Kevin,10,2,1,0,2,168,,6/17/2019,,0,0,0,0,600,-600,-999
194,1,382,47EFemale2019,47E,47E,78,234,196,7/15/2019,1,2019,Female,2Incubating,50,0,3,Quad,Above,Nick,2,2,3,0,3,,,,,0,0,0,0,50,-50,-999
195,2,423,47EFemale2019,47E,47E,78,234,205,7/24/2019,1,2019,Female,2Incubating,8,0,3,Quad,Above,Nick,2,1,2,0,3,,,,,0,0,0,0,75,-75,-999
196,1,308,236Female2019,236Female,,80,236,169,6/18/2019,1,2019,Female,2Incubating,110,2,4,Snowmobile,Above,Rebekah,5,1,4,0,4,,,,,0,0,0,0,20,-20,-999
197,1,310,241Female2019,241Female,,85,241,169,6/18/2019,1,2019,Female,1Laying,500,8,4,Quad,Above,Nick,2,2,2,0,2,,,,,0,0,0,0,15,-15,-999
198,1,313,244Female2019,244Female,,88,244,170,6/19/2019,1,2019,Female,2Incubating,10,3,4,Quad,Above,Nick,2,2,4,0,4,,,,,-99,-99,0,0,70,-70,-999
199,2,349,244Female2019,244Female,,88,244,186,7/5/2019,1,2019,Female,2Incubating,100,1,4,Quad,Below,Nick,2,2,3,0,4,,,,,-99,-99,0,0,75,-75,-999
200,3,372,244Female2019,244Female,,88,244,194,7/13/2019,1,2019,Female,2Incubating,15,0,3,Quad,Below,Erik,3,2,3,0,4,,,,,-99,-99,0,0,13,-13,-999
201,1,315,251Female2019,251Female,,95,251,173,6/22/2019,1,2019,Female,1Laying,80,3,4,Quad,Above,Nick,2,2,3,0,3,,200,,7/19/2019,3,1,0,0,70,-70,-999
202,2,360,251Female2019,251Female,,95,251,189,7/8/2019,1,2019,Female,2Incubating,60,10,4,Quad,Side,Rebekah,3,2,3,0,3,,200,,7/19/2019,3,1,0,0,15,-15,-999
203,3,406,251Female2019,251Female,,95,251,202,7/21/2019,1,2019,Female,3Provisioning,75,6,4,Quad,Side,Nick,2,2,0,3,3,,200,,7/19/2019,3,1,0,0,3,-3,-999
204,1,317,90CFemale2019,90C,90C,97,253,168,6/17/2019,1,2019,Female,2Incubating,125,0,3,Snowmobile,Below,Silu,3,2,4,0,4,,,,,0,0,0,0,30,-30,-999
205,1,325,254Female2019,254Female,,98,254,174,6/23/2019,1,2019,Female,2Incubating,150,7,4,Quad,Below,Kevin,2,2,4,0,4,,201,,7/20/2019,1,1,0,0,10,-10,-999
206,2,365,254Female2019,254Female,,98,254,191,7/10/2019,1,2019,Female,2Incubating,125,13,4,Quad,Side,Nick,3,1,4,0,4,,201,,7/20/2019,1,1,0,0,7,-7,-999
207,3,424,254Female2019,254Female,,98,254,203,7/22/2019,1,2019,Female,3Provisioning,50,0,3,Quad,Side,Nick,2,2,0,1,4,,201,,7/20/2019,1,1,0,0,80,-80,-999
208,1,319,256Female2019,256Female,,100,256,172,6/21/2019,1,2019,Female,1Laying,3,18,5,Quad,Above,Nick,3,1,3,0,3,,,,,0,0,0,0,5,-5,-999
209,2,350,32KFemale2019,32K,32K,105,261,187,7/6/2019,1,2019,Female,2Incubating,15,4,4,Quad,Above,Nick,2,1,4,0,4,159,195,6/8/2019,7/14/2019,3,1,0,0,5,-5,-999
210,3,380,32KFemale2019,32K,32K,105,261,197,7/16/2019,1,2019,Female,3Provisioning,8,0,2,Quad,Above,Rebekah,2,2,1,3,4,159,195,6/8/2019,7/14/2019,3,1,0,0,25,-25,-999
211,5,448,32KFemale2019,32K,32K,105,261,213,8/1/2019,1,2019,Female,3Provisioning,10,5,4,Boat,Below,Rebekah,4,1,0,2,4,159,195,6/8/2019,7/14/2019,3,1,0,0,25,-25,-999
212,1,322,304Female2019,304Female,,151,304,168,6/17/2019,1,2019,Female,1Laying,200,0,3,Snowmobile,Below,Erik,3,2,2,0,3,166,200,6/15/2019,7/19/2018,3,1,1,2,200,-200,51.61568627
213,2,398,304Female2019,304Female,,151,304,199,7/18/2019,1,2019,Female,2Incubating,60,0,3,Boat,Below,Nick,2,2,3,0,3,166,200,6/15/2019,7/19/2018,3,1,1,2,75,-75,51.61568627
214,3,442,304Female2019,304Female,,151,304,210,7/29/2019,1,2019,Female,3Provisioning,150,0,3,Quad,Below,Erik,4,2,0,3,3,166,200,6/15/2019,7/19/2018,3,1,1,2,20,-20,51.61568627
215,4,462,304Female2019,304Female,,151,304,226,8/14/2019,1,2019,Female,3Provisioning,175,5,4,Boat,Below,Nick,1,2,0,2,3,166,200,6/15/2019,7/19/2018,3,1,1,2,25,-25,51.61568627
216,1,340,318Female2019,318Female,,161,318,177,6/26/2019,1,2019,Female,1Laying,300,0,3,Snowmobile,Below,Rebekah,2,2,3,0,3,,,,,-99,-99,0,0,80,-80,-999
217,2,338,75BFemale2019,75B,75B,162,319,179,6/28/2019,1,2019,Female,1Laying,200,0,3,Quad,Below,Nick,10,2,3,0,3,,,,,0,0,0,0,120,-120,-999
218,3,366,75BFemale2019,75B,75B,162,319,192,7/11/2019,1,2019,Female,2Incubating,70,0,3,Quad,Above,Erik,6,2,3,0,3,,,,,0,0,0,0,20,-20,-999
219,1,69,1Male2018,1Male,,1,1,176,6/25/2018,0,2018,Male,2Incubating,100,10,4,Quad,Side,Kevin,2,2,2,0,2,160,199,6/9/2018,7/18/2018,2,1,1,2,5,-5,0.61568627
220,4,158,1Male2018,1Male,,1,1,201,7/20/2018,0,2018,Male,3Provisioning,220,9,5,Quad,Above,Silu,5,2,0,2,2,160,199,6/9/2018,7/18/2018,2,1,1,2,2,-2,0.61568627
221,5,187,1Male2018,1Male,,1,1,207,7/26/2018,0,2018,Male,3Provisioning,150,21,4,Quad,Above,Silu,2,2,0,2,2,160,199,6/9/2018,7/18/2018,2,1,1,2,51,-51,0.61568627
222,6,207,1Male2018,1Male,,1,1,214,8/2/2018,0,2018,Male,3Provisioning,100,12,4,Quad,Above,Erik,6,2,0,2,2,160,199,6/9/2018,7/18/2018,2,1,1,2,8,-8,0.61568627
223,7,226,1Male2018,1Male,,1,1,225,8/13/2018,0,2018,Male,3Provisioning,85,5,4,Quad,Above,Erik,3,2,0,2,2,160,199,6/9/2018,7/18/2018,2,1,1,2,8,-8,0.61568627
224,2,144,11AMale2018,11A,11A,3,3,200,7/19/2018,0,2018,Male,3Provisioning,-98,19,5,Boat,Below,Erik,1,2,1,3,4,161,199,6/10/2018,7/18/2018,3,1,0,0,3,-3,-999
225,1,49,4Male2018,4Male,,4,4,166,6/15/2018,0,2018,Male,1Laying,153,0,1,Quad,Below,Kevin,1,2,1,0,1,165,,6/14/2018,,0,0,0,0,167,-167,-999
226,1,22,89EMale2018,89E,89E,8,8,163,6/12/2018,0,2018,Male,2Incubating,147,5,5,Snowmobile,Below,Silu,5,2,4,0,4,157,,6/6/2018,,2,1,1,2,5,-5,-135.2352941
227,3,246,89EMale2018,89E,89E,8,8,218,8/6/2018,0,2018,Male,3Provisioning,-98,5,5,Boat,Below,Erik,2,2,0,2,4,157,,6/6/2018,,2,1,1,2,1,-1,-135.2352941
228,1,17,12Male2018,12Male,,12,12,162,6/11/2018,0,2018,Male,1Laying,83,0,3,Snowmobile,Below,Silu,12,2,1,0,2,162,,6/11/2018,,0,0,0,0,25,-25,-999
229,1,72,43AMale2018,43A,43A,18,18,177,6/26/2018,0,2018,Male,2Incubating,75,1,4,Quad,Above,Kevin,5,2,4,0,4,159,195,6/8/2018,7/14/2018,4,1,1,3,20,-20,-31.6509804
230,3,126,43AMale2018,43A,43A,18,18,193,7/12/2018,0,2018,Male,2Incubating,-98,0,3,Quad,Above,Erik,3,2,4,0,4,159,195,6/8/2018,7/14/2018,4,1,1,3,20,-20,-31.6509804
231,4,160,43AMale2018,43A,43A,18,18,201,7/20/2018,0,2018,Male,3Provisioning,128,8,4,Quad,Above,Silu,3,2,0,4,4,159,195,6/8/2018,7/14/2018,4,1,1,3,10,-10,-31.6509804
232,1,6,14HMale2018,14H,14H,22,22,159,6/8/2018,0,2018,Male,1Laying,323,5,4,Snowmobile,Below,Silu,3,2,1,0,3,158,193,6/7/2018,7/12/2018,3,1,1,3,5,-5,121.3490196
233,2,24,14HMale2018,14H,14H,22,22,163,6/12/2018,0,2018,Male,1Laying,-98,3,4,Snowmobile,Below,Alexandre,1,2,3,0,3,158,193,6/7/2018,7/12/2018,3,1,1,3,10,-10,121.3490196
234,3,133,14HMale2018,14H,14H,22,22,198,7/17/2018,0,2018,Male,3Provisioning,175,0,3,Boat,Above,Erik,3,2,0,3,3,158,193,6/7/2018,7/12/2018,3,1,1,3,8,-8,121.3490196
235,1,26,23Male2018,23Male,,23,23,163,6/12/2018,0,2018,Male,1Laying,-98,3,4,Snowmobile,Below,Kevin,10,2,3,0,3,159,195,6/8/2018,7/14/2018,2,1,1,1,15,-15,68.73333333
236,2,137,23Male2018,23Male,,23,23,198,7/17/2018,0,2018,Male,3Provisioning,-98,0,3,Boat,Above,Erik,10,2,1,2,3,159,195,6/8/2018,7/14/2018,2,1,1,1,25,-25,68.73333333
237,4,244,23Male2018,23Male,,23,23,219,8/7/2018,0,2018,Male,3Provisioning,80,0,3,Boat,Above,Erik,2,2,0,1,3,159,195,6/8/2018,7/14/2018,2,1,1,1,30,-30,68.73333333
238,1,8,41HMale2018,41H,41H,29,29,159,6/8/2018,0,2018,Male,1Laying,112,5,4,Snowmobile,Below,Kevin,1,2,1,0,4,158,194,6/7/2018,7/13/2018,4,1,0,0,10,-10,-999
239,2,34,41HMale2018,41H,41H,29,29,163,6/12/2018,0,2018,Male,1Laying,161,1,4,Snowmobile,Below,Kevin,1,2,3,0,4,158,194,6/7/2018,7/13/2018,4,1,0,0,20,-20,-999
240,1,40,30Male2018,30Male,,30,30,164,6/13/2018,0,2018,Male,1Laying,109,0,3,Snowmobile,Below,Kevin,1,2,2,0,3,162,198,6/11/2018,7/17/2018,3,1,0,0,50,-50,-999
241,1,65,15CMale2018,15C,15C,33,33,173,6/22/2018,0,2018,Male,2Incubating,-98,9,4,Quad,Above,Kevin,20,2,3,0,3,,201,,7/20/2018,2,1,1,2,5,-5,33.61568627
242,2,79,15CMale2018,15C,15C,33,33,179,6/28/2018,0,2018,Male,2Incubating,-98,19,5,Quad,Above,Kevin,3,2,3,0,3,,201,,7/20/2018,2,1,1,2,1,-1,33.61568627
243,4,123,15CMale2018,15C,15C,33,33,195,7/14/2018,0,2018,Male,2Incubating,20,7,5,Quad,Above,Silu,2,2,3,0,3,,201,,7/20/2018,2,1,1,2,2,-2,33.61568627
244,7,220,15CMale2018,15C,15C,33,33,227,8/15/2018,0,2018,Male,3Provisioning,-98,12,5,Quad,Above,Erik,2,2,0,2,3,,201,,7/20/2018,2,1,1,2,1,-1,33.61568627
245,1,20,40Male2018,40Male,,40,40,162,6/11/2018,0,2018,Male,1Laying,-98,2,4,Snowmobile,Below,Silu,5,2,1,0,4,161,200,6/10/2019,7/19/2018,3,1,1,1,30,-30,58.73333333
246,2,44,40Male2018,40Male,,40,40,165,6/14/2018,0,2018,Male,1Laying,100,21,4,Snowmobile,Below,Alexandre,5,2,2,0,4,161,200,6/10/2019,7/19/2018,3,1,1,1,15,-15,58.73333333
247,4,224,40Male2018,40Male,,40,40,226,8/14/2018,0,2018,Male,3Provisioning,30,20,5,Boat,Below,Erik,15,2,0,1,4,161,200,6/10/2019,7/19/2018,3,1,1,1,3,-3,58.73333333
248,2,83,47Male2018,47Male,,47,47,179,6/28/2018,0,2018,Male,2Incubating,10,15,4,Quad,Above,Silu,3,2,3,0,3,,203,,7/22/2018,3,1,0,0,5,-5,-999
249,4,121,47Male2018,47Male,,47,47,195,7/14/2018,0,2018,Male,2Incubating,170,11,4,Quad,Above,Matthew,2,2,3,0,3,,203,,7/22/2018,3,1,0,0,5,-5,-999
250,5,179,47Male2018,47Male,,47,47,206,7/25/2018,0,2018,Male,3Provisioning,220,14,4,Quad,Above,Erik,2,2,0,3,3,,203,,7/22/2018,3,1,0,0,2,-2,-999
251,1,42,53Male2018,53Male,,53,53,164,6/13/2018,0,2018,Male,1Laying,70,12,4,Snowmobile,Below,Kevin,2,2,2,0,3,162,199,6/11/2018,7/18/2018,3,1,0,0,10,-10,-999
252,2,150,53Male2018,53Male,,53,53,200,7/19/2018,0,2018,Male,3Provisioning,70,13,4,Boat,Below,Erik,2,2,0,3,3,162,199,6/11/2018,7/18/2018,3,1,0,0,15,-15,-999
253,1,36,57Male2018,57Male,,57,57,164,6/13/2018,0,2018,Male,1Laying,80,0,1,Snowmobile,Above,Kevin,5,2,2,0,3,162,198,6/11/2018,7/17/2018,2,1,1,2,300,-300,-211.3843138
254,2,81,57Male2018,57Male,,57,57,179,6/28/2018,0,2018,Male,2Incubating,60,0,3,Quad,Above,Silu,3,2,3,0,3,162,198,6/11/2018,7/17/2018,2,1,1,2,30,-30,-211.3843138
255,5,183,57Male2018,57Male,,57,57,206,7/25/2018,0,2018,Male,3Provisioning,30,0,3,Quad,Above,Erik,1,2,0,2,3,162,198,6/11/2018,7/17/2018,2,1,1,2,25,-25,-211.3843138
256,6,208,57Male2018,57Male,,57,57,213,8/1/2018,0,2018,Male,3Provisioning,40,0,3,Quad,Above,Erik,5,2,0,2,3,162,198,6/11/2018,7/17/2018,2,1,1,2,25,-25,-211.3843138
257,7,228,57Male2018,57Male,,57,57,225,8/13/2018,0,2018,Male,3Provisioning,-98,1,4,Quad,Above,Erik,1,2,0,2,3,162,198,6/11/2018,7/17/2018,2,1,1,2,15,-15,-211.3843138
